2012	6	24	12	501.4	288.9	0	8.63e-07	288.6	49	2.4	91900
2012	6	24	15	384.9	288.9	0	8.63e-07	293.4	49	2.4	91900
2012	6	24	18	179.1	288.9	0	8.63e-07	293.4	49	2.4	91900
2012	6	24	21	6.6	288.9	0	8.63e-07	288.6	49	2.4	91900
2012	6	25	0	6.1	292.6	0	1.45e-06	280.5	58	3.5	91900
2012	6	25	3	167.9	292.6	0	1.45e-06	276.4	58	3.5	91900
2012	6	25	6	361.5	292.6	0	1.45e-06	276.4	58	3.5	91900
2012	6	25	9	471	292.6	0	1.45e-06	280.5	58	3.5	91900
2012	6	25	12	471	292.6	0	1.45e-06	286.2	58	3.5	91900
2012	6	25	15	361.5	292.6	0	1.45e-06	290.3	58	3.5	91900
2012	6	25	18	167.9	292.6	0	1.45e-06	290.3	58	3.5	91900
2012	6	25	21	6.1	292.6	0	1.45e-06	286.2	58	3.5	91900
2012	6	26	0	5.4	298.6	0	4.24e-05	278.7	71	2.8	91900
2012	6	26	3	151.9	298.6	4.24e-05	0	273.3	71	2.8	91900
2012	6	26	6	327.7	298.6	4.24e-05	0	273.3	71	2.8	91900
2012	6	26	9	427.2	298.6	0	4.24e-05	278.7	71	2.8	91900
2012	6	26	12	427.2	298.6	0	4.24e-05	286.4	71	2.8	91900
2012	6	26	15	327.7	298.6	0	4.24e-05	291.9	71	2.8	91900
2012	6	26	18	151.9	298.6	0	4.24e-05	291.9	71	2.8	91900
2012	6	26	21	5.4	298.6	0	4.24e-05	286.4	71	2.8	91900
2012	6	27	0	5.6	318	0	1.74e-05	279.7	77	2.7	91900
2012	6	27	3	161.7	318	0	1.74e-05	276.4	77	2.7	91900
2012	6	27	6	349.6	318	0	1.74e-05	276.4	77	2.7	91900
2012	6	27	9	455.9	318	0	1.74e-05	279.7	77	2.7	91900
2012	6	27	12	455.9	318	0	1.74e-05	284.2	77	2.7	91900
2012	6	27	15	349.6	318	0	1.74e-05	287.4	77	2.7	91900
2012	6	27	18	161.7	318	0	1.74e-05	287.4	77	2.7	91900
2012	6	27	21	5.6	318	0	1.74e-05	284.2	77	2.7	91900
2012	6	28	0	2.1	313.4	0	3.57e-05	275.7	89	2.4	91900
2012	6	28	3	62.5	313.4	3.57e-05	0	271.5	89	2.4	91900
2012	6	28	6	135.6	313.4	3.57e-05	0	271.5	89	2.4	91900
2012	6	28	9	177	313.4	0	3.57e-05	275.7	89	2.4	91900
2012	6	28	12	177	313.4	0	3.57e-05	281.5	89	2.4	91900
2012	6	28	15	135.6	313.4	0	3.57e-05	285.7	89	2.4	91900
2012	6	28	18	62.5	313.4	0	3.57e-05	285.7	89	2.4	91900
2012	6	28	21	2.1	313.4	0	3.57e-05	281.5	89	2.4	91900
2012	6	29	0	5.7	277.4	0	9e-07	273.8	69	4.5	91900
2012	6	29	3	174.1	277.4	9e-07	0	265.8	69	4.5	91900
2012	6	29	6	378.9	277.4	9e-07	0	265.8	69	4.5	91900
2012	6	29	9	494.9	277.4	0	9e-07	273.8	69	4.5	91900
2012	6	29	12	494.9	277.4	0	9e-07	285.1	69	4.5	91900
2012	6	29	15	378.9	277.4	0	9e-07	293.1	69	4.5	91900
2012	6	29	18	174.1	277.4	0	9e-07	293.1	69	4.5	91900
2012	6	29	21	5.7	277.4	0	9e-07	285.1	69	4.5	91900
2012	6	30	0	6	281.7	0	3.3e-07	277.6	62	4.3	91900
2012	6	30	3	191.5	281.7	3.3e-07	0	271.2	62	4.3	91900
2012	6	30	6	418.5	281.7	3.3e-07	0	271.2	62	4.3	91900
2012	6	30	9	547	281.7	0	3.3e-07	277.6	62	4.3	91900
2012	6	30	12	547	281.7	0	3.3e-07	286.8	62	4.3	91900
2012	6	30	15	418.5	281.7	0	3.3e-07	293.3	62	4.3	91900
2012	6	30	18	191.5	281.7	0	3.3e-07	293.3	62	4.3	91900
2012	6	30	21	6	281.7	0	3.3e-07	286.8	62	4.3	91900
2012	7	1	0	3.2	322.1	0	1.69e-05	280.6	73	2.6	91900
2012	7	1	3	105.2	322.1	0	1.69e-05	277.1	73	2.6	91900
2012	7	1	6	230.9	322.1	0	1.69e-05	277.1	73	2.6	91900
2012	7	1	9	302.2	322.1	0	1.69e-05	280.6	73	2.6	91900
2012	7	1	12	302.2	322.1	0	1.69e-05	285.6	73	2.6	91900
2012	7	1	15	230.9	322.1	0	1.69e-05	289.1	73	2.6	91900
2012	7	1	18	105.2	322.1	0	1.69e-05	289.1	73	2.6	91900
2012	7	1	21	3.2	322.1	0	1.69e-05	285.6	73	2.6	91900
2012	7	2	0	2.5	326	0	2.02e-05	281.4	75	3.6	91900
2012	7	2	3	86.8	326	0	2.02e-05	277.7	75	3.6	91900
2012	7	2	6	191.4	326	0	2.02e-05	277.7	75	3.6	91900
2012	7	2	9	250.8	326	0	2.02e-05	281.4	75	3.6	91900
2012	7	2	12	250.8	326	0	2.02e-05	286.8	75	3.6	91900
2012	7	2	15	191.4	326	0	2.02e-05	290.6	75	3.6	91900
2012	7	2	18	86.8	326	0	2.02e-05	290.6	75	3.6	91900
2012	7	2	21	2.5	326	0	2.02e-05	286.8	75	3.6	91900
2012	7	3	0	2.9	317.6	0	1.82e-06	280.1	81	1.9	91900
2012	7	3	3	108.5	317.6	0	1.82e-06	276.5	81	1.9	91900
2012	7	3	6	240.7	317.6	0	1.82e-06	276.5	81	1.9	91900
2012	7	3	9	315.7	317.6	0	1.82e-06	280.1	81	1.9	91900
2012	7	3	12	315.7	317.6	0	1.82e-06	285.2	81	1.9	91900
2012	7	3	15	240.7	317.6	0	1.82e-06	288.8	81	1.9	91900
2012	7	3	18	108.5	317.6	0	1.82e-06	288.8	81	1.9	91900
2012	7	3	21	2.9	317.6	0	1.82e-06	285.2	81	1.9	91900
2012	7	4	0	4.3	274.5	0	0	275.4	65	1.5	91900
2012	7	4	3	171.4	274.5	0	0	267.7	65	1.5	91900
2012	7	4	6	382.6	274.5	0	0	267.7	65	1.5	91900
2012	7	4	9	502.5	274.5	0	0	275.4	65	1.5	91900
2012	7	4	12	502.5	274.5	0	0	286.4	65	1.5	91900
2012	7	4	15	382.6	274.5	0	0	294.2	65	1.5	91900
2012	7	4	18	171.4	274.5	0	0	294.2	65	1.5	91900
2012	7	4	21	4.3	274.5	0	0	286.4	65	1.5	91900
2012	7	5	0	4.1	308.9	0	1.23e-06	280.8	61	1.8	91900
2012	7	5	3	175.6	308.9	0	1.23e-06	275.8	61	1.8	91900
2012	7	5	6	394.7	308.9	0	1.23e-06	275.8	61	1.8	91900
2012	7	5	9	519.1	308.9	0	1.23e-06	280.8	61	1.8	91900
2012	7	5	12	519.1	308.9	0	1.23e-06	288	61	1.8	91900
2012	7	5	15	394.7	308.9	0	1.23e-06	293	61	1.8	91900
2012	7	5	18	175.6	308.9	0	1.23e-06	293	61	1.8	91900
2012	7	5	21	4.1	308.9	0	1.23e-06	288	61	1.8	91900
2012	7	6	0	2.5	333.3	0	1.78e-07	283.8	73	2.1	91900
2012	7	6	3	114.2	333.3	0	1.78e-07	280	73	2.1	91900
2012	7	6	6	258.5	333.3	0	1.78e-07	280	73	2.1	91900
2012	7	6	9	340.5	333.3	0	1.78e-07	283.8	73	2.1	91900
2012	7	6	12	340.5	333.3	0	1.78e-07	289.2	73	2.1	91900
2012	7	6	15	258.5	333.3	0	1.78e-07	293	73	2.1	91900
2012	7	6	18	114.2	333.3	0	1.78e-07	293	73	2.1	91900
2012	7	6	21	2.5	333.3	0	1.78e-07	289.2	73	2.1	91900
2012	7	7	0	2.1	340	0	0	281.1	74	1.7	91900
2012	7	7	3	107.3	340	0	0	272.9	74	1.7	91900
2012	7	7	6	244.7	340	0	0	272.9	74	1.7	91900
2012	7	7	9	322.9	340	0	0	281.1	74	1.7	91900
2012	7	7	12	322.9	340	0	0	292.6	74	1.7	91900
2012	7	7	15	244.7	340	0	0	300.8	74	1.7	91900
2012	7	7	18	107.3	340	0	0	300.8	74	1.7	91900
2012	7	7	21	2.1	340	0	0	292.6	74	1.7	91900
2012	7	8	0	2.8	336.8	0	0	285.3	74	1.7	91900
2012	7	8	3	156.7	336.8	0	0	280.2	74	1.7	91900
2012	7	8	6	360.4	336.8	0	0	280.2	74	1.7	91900
2012	7	8	9	476.4	336.8	0	0	285.3	74	1.7	91900
2012	7	8	12	476.4	336.8	0	0	292.5	74	1.7	91900
2012	7	8	15	360.4	336.8	0	0	297.6	74	1.7	91900
2012	7	8	18	156.7	336.8	0	0	297.6	74	1.7	91900
2012	7	8	21	2.8	336.8	0	0	292.5	74	1.7	91900
2012	7	9	0	1.5	353.5	0	0.000146	285.7	79	1.7	91900
2012	7	9	3	93.6	353.5	0	0.000146	283.3	79	1.7	91900
2012	7	9	6	217.1	353.5	0	0.000146	283.3	79	1.7	91900
2012	7	9	9	287.5	353.5	0	0.000146	285.7	79	1.7	91900
2012	7	9	12	287.5	353.5	0	0.000146	289	79	1.7	91900
2012	7	9	15	217.1	353.5	0	0.000146	291.4	79	1.7	91900
2012	7	9	18	93.6	353.5	0	0.000146	291.4	79	1.7	91900
2012	7	9	21	1.5	353.5	0	0.000146	289	79	1.7	91900
2012	7	10	0	0.4	364.3	0	4.46e-05	282.3	94	1.9	91900
2012	7	10	3	31.8	364.3	0	4.46e-05	279.9	94	1.9	91900
2012	7	10	6	74.6	364.3	0	4.46e-05	279.9	94	1.9	91900
2012	7	10	9	98.9	364.3	0	4.46e-05	282.3	94	1.9	91900
2012	7	10	12	98.9	364.3	0	4.46e-05	285.6	94	1.9	91900
2012	7	10	15	74.6	364.3	0	4.46e-05	288	94	1.9	91900
2012	7	10	18	31.8	364.3	0	4.46e-05	288	94	1.9	91900
2012	7	10	21	0.4	364.3	0	4.46e-05	285.6	94	1.9	91900
2012	7	11	0	0.6	348.3	0	0	281.4	92	1.4	91900
2012	7	11	3	45.9	348.3	0	0	278.8	92	1.4	91900
2012	7	11	6	108.6	348.3	0	0	278.8	92	1.4	91900
2012	7	11	9	144.4	348.3	0	0	281.4	92	1.4	91900
2012	7	11	12	144.4	348.3	0	0	285.2	92	1.4	91900
2012	7	11	15	108.6	348.3	0	0	287.9	92	1.4	91900
2012	7	11	18	45.9	348.3	0	0	287.9	92	1.4	91900
2012	7	11	21	0.6	348.3	0	0	285.2	92	1.4	91900
2012	7	12	0	0.5	358	0	2.27e-06	281.3	92	1.9	91900
2012	7	12	3	49.4	358	0	2.27e-06	277.8	92	1.9	91900
2012	7	12	6	118.2	358	0	2.27e-06	277.8	92	1.9	91900
2012	7	12	9	157.6	358	0	2.27e-06	281.3	92	1.9	91900
2012	7	12	12	157.6	358	0	2.27e-06	286.2	92	1.9	91900
2012	7	12	15	118.2	358	0	2.27e-06	289.6	92	1.9	91900
2012	7	12	18	49.4	358	0	2.27e-06	289.6	92	1.9	91900
2012	7	12	21	0.5	358	0	2.27e-06	286.2	92	1.9	91900
2012	7	13	0	0.6	349.5	0	3.69e-05	282.1	87	1.9	91900
2012	7	13	3	68.3	349.5	0	3.69e-05	278.7	87	1.9	91900
2012	7	13	6	165.3	349.5	0	3.69e-05	278.7	87	1.9	91900
2012	7	13	9	220.8	349.5	0	3.69e-05	282.1	87	1.9	91900
2012	7	13	12	220.8	349.5	0	3.69e-05	287	87	1.9	91900
2012	7	13	15	165.3	349.5	0	3.69e-05	290.5	87	1.9	91900
2012	7	13	18	68.3	349.5	0	3.69e-05	290.5	87	1.9	91900
2012	7	13	21	0.6	349.5	0	3.69e-05	287	87	1.9	91900
2012	7	14	0	0.3	357.2	0	4.35e-05	281.3	93	1.9	91900
2012	7	14	3	47.4	357.2	0	4.35e-05	278	93	1.9	91900
2012	7	14	6	116.2	357.2	0	4.35e-05	278	93	1.9	91900
2012	7	14	9	155.5	357.2	0	4.35e-05	281.3	93	1.9	91900
2012	7	14	12	155.5	357.2	0	4.35e-05	286	93	1.9	91900
2012	7	14	15	116.2	357.2	0	4.35e-05	289.3	93	1.9	91900
2012	7	14	18	47.4	357.2	0	4.35e-05	289.3	93	1.9	91900
2012	7	14	21	0.3	357.2	0	4.35e-05	286	93	1.9	91900
2012	7	15	0	0.2	349.2	0	2.02e-05	280.2	92	2.1	91900
2012	7	15	3	42.9	349.2	0	2.02e-05	277.1	92	2.1	91900
2012	7	15	6	106.5	349.2	0	2.02e-05	277.1	92	2.1	91900
2012	7	15	9	142.9	349.2	0	2.02e-05	280.2	92	2.1	91900
2012	7	15	12	142.9	349.2	0	2.02e-05	284.5	92	2.1	91900
2012	7	15	15	106.5	349.2	0	2.02e-05	287.6	92	2.1	91900
2012	7	15	18	42.9	349.2	0	2.02e-05	287.6	92	2.1	91900
2012	7	15	21	0.2	349.2	0	2.02e-05	284.5	92	2.1	91900
2012	7	16	0	0.2	344.5	0	2.07e-06	280	89	3.4	91900
2012	7	16	3	42.1	344.5	0	2.07e-06	277.2	89	3.4	91900
2012	7	16	6	105.7	344.5	0	2.07e-06	277.2	89	3.4	91900
2012	7	16	9	142.3	344.5	0	2.07e-06	280	89	3.4	91900
2012	7	16	12	142.3	344.5	0	2.07e-06	283.9	89	3.4	91900
2012	7	16	15	105.7	344.5	0	2.07e-06	286.7	89	3.4	91900
2012	7	16	18	42.1	344.5	0	2.07e-06	286.7	89	3.4	91900
2012	7	16	21	0.2	344.5	0	2.07e-06	283.9	89	3.4	91900
2012	7	17	0	0.3	307	0	2e-06	277.6	81	2.3	91900
2012	7	17	3	93.4	307	0	2e-06	274.1	81	2.3	91900
2012	7	17	6	238.2	307	0	2e-06	274.1	81	2.3	91900
2012	7	17	9	321.4	307	0	2e-06	277.6	81	2.3	91900
2012	7	17	12	321.4	307	0	2e-06	282.6	81	2.3	91900
2012	7	17	15	238.2	307	0	2e-06	286.1	81	2.3	91900
2012	7	17	18	93.4	307	0	2e-06	286.1	81	2.3	91900
2012	7	17	21	0.3	307	0	2e-06	282.6	81	2.3	91900
2012	7	18	0	0.2	309.1	0	5.2e-06	278.9	75	2.4	91900
2012	7	18	3	98.6	309.1	0	5.2e-06	276.7	75	2.4	91900
2012	7	18	6	255.2	309.1	0	5.2e-06	276.7	75	2.4	91900
2012	7	18	9	345.3	309.1	0	5.2e-06	278.9	75	2.4	91900
2012	7	18	12	345.3	309.1	0	5.2e-06	282	75	2.4	91900
2012	7	18	15	255.2	309.1	0	5.2e-06	284.1	75	2.4	91900
2012	7	18	18	98.6	309.1	0	5.2e-06	284.1	75	2.4	91900
2012	7	18	21	0.2	309.1	0	5.2e-06	282	75	2.4	91900
2012	7	19	0	0.1	309.6	0	2.4e-05	276.8	86	2.7	91900
2012	7	19	3	64.2	309.6	2.4e-05	0	272.7	86	2.7	91900
2012	7	19	6	169	309.6	2.4e-05	0	272.7	86	2.7	91900
2012	7	19	9	229.3	309.6	0	2.4e-05	276.8	86	2.7	91900
2012	7	19	12	229.3	309.6	0	2.4e-05	282.6	86	2.7	91900
2012	7	19	15	169	309.6	0	2.4e-05	286.6	86	2.7	91900
2012	7	19	18	64.2	309.6	0	2.4e-05	286.6	86	2.7	91900
2012	7	19	21	0.1	309.6	0	2.4e-05	282.6	86	2.7	91900
2012	7	20	0	0	311.2	0	1.35e-05	279.6	78	2.5	91900
2012	7	20	3	104.3	311.2	0	1.35e-05	276.8	78	2.5	91900
2012	7	20	6	279.1	311.2	0	1.35e-05	276.8	78	2.5	91900
2012	7	20	9	379.8	311.2	0	1.35e-05	279.6	78	2.5	91900
2012	7	20	12	379.8	311.2	0	1.35e-05	283.5	78	2.5	91900
2012	7	20	15	279.1	311.2	0	1.35e-05	286.2	78	2.5	91900
2012	7	20	18	104.3	311.2	0	1.35e-05	286.2	78	2.5	91900
2012	7	20	21	0	311.2	0	1.35e-05	283.5	78	2.5	91900
2012	7	21	0	0	322.9	0	6.58e-05	277.9	86	3.9	91900
2012	7	21	3	106.7	322.9	0	6.58e-05	274.9	86	3.9	91900
2012	7	21	6	290.6	322.9	0	6.58e-05	274.9	86	3.9	91900
2012	7	21	9	396.7	322.9	0	6.58e-05	277.9	86	3.9	91900
2012	7	21	12	396.7	322.9	0	6.58e-05	282.3	86	3.9	91900
2012	7	21	15	290.6	322.9	0	6.58e-05	285.3	86	3.9	91900
2012	7	21	18	106.7	322.9	0	6.58e-05	285.3	86	3.9	91900
2012	7	21	21	0	322.9	0	6.58e-05	282.3	86	3.9	91900
2012	7	22	0	0	300.6	0	1.73e-05	275.9	83	6	91900
2012	7	22	3	114.9	300.6	1.73e-05	0	272.6	83	6	91900
2012	7	22	6	318.8	300.6	1.73e-05	0	272.6	83	6	91900
2012	7	22	9	436.6	300.6	0	1.73e-05	275.9	83	6	91900
2012	7	22	12	436.6	300.6	0	1.73e-05	280.7	83	6	91900
2012	7	22	15	318.8	300.6	0	1.73e-05	284.1	83	6	91900
2012	7	22	18	114.9	300.6	0	1.73e-05	284.1	83	6	91900
2012	7	22	21	0	300.6	0	1.73e-05	280.7	83	6	91900
2012	7	23	0	0	331.1	0	3.57e-05	278.3	87	6	91900
2012	7	23	3	53.5	331.1	0	3.57e-05	276	87	6	91900
2012	7	23	6	151.4	331.1	0	3.57e-05	276	87	6	91900
2012	7	23	9	208.1	331.1	0	3.57e-05	278.3	87	6	91900
2012	7	23	12	208.1	331.1	0	3.57e-05	281.5	87	6	91900
2012	7	23	15	151.4	331.1	0	3.57e-05	283.8	87	6	91900
2012	7	23	18	53.5	331.1	0	3.57e-05	283.8	87	6	91900
2012	7	23	21	0	331.1	0	3.57e-05	281.5	87	6	91900
2012	7	24	0	0	348.5	0	3.26e-05	280	84	4.6	91900
2012	7	24	3	31	348.5	0	3.26e-05	277.2	84	4.6	91900
2012	7	24	6	89.3	348.5	0	3.26e-05	277.2	84	4.6	91900
2012	7	24	9	123.2	348.5	0	3.26e-05	280	84	4.6	91900
2012	7	24	12	123.2	348.5	0	3.26e-05	283.8	84	4.6	91900
2012	7	24	15	89.3	348.5	0	3.26e-05	286.6	84	4.6	91900
2012	7	24	18	31	348.5	0	3.26e-05	286.6	84	4.6	91900
2012	7	24	21	0	348.5	0	3.26e-05	283.8	84	4.6	91900
2012	7	25	0	0	331	0	2.04e-06	281.4	73	3.4	91900
2012	7	25	3	77.2	331	0	2.04e-06	278	73	3.4	91900
2012	7	25	6	227.2	331	0	2.04e-06	278	73	3.4	91900
2012	7	25	9	314.4	331	0	2.04e-06	281.4	73	3.4	91900
2012	7	25	12	314.4	331	0	2.04e-06	286.2	73	3.4	91900
2012	7	25	15	227.2	331	0	2.04e-06	289.5	73	3.4	91900
2012	7	25	18	77.2	331	0	2.04e-06	289.5	73	3.4	91900
2012	7	25	21	0	331	0	2.04e-06	286.2	73	3.4	91900
2012	7	26	0	0	295.8	0	4.06e-07	282.2	58	1.8	91900
2012	7	26	3	129.6	295.8	0	4.06e-07	278.7	58	1.8	91900
2012	7	26	6	389.6	295.8	0	4.06e-07	278.7	58	1.8	91900
2012	7	26	9	541.2	295.8	0	4.06e-07	282.2	58	1.8	91900
2012	7	26	12	541.2	295.8	0	4.06e-07	287.3	58	1.8	91900
2012	7	26	15	389.6	295.8	0	4.06e-07	290.8	58	1.8	91900
2012	7	26	18	129.6	295.8	0	4.06e-07	290.8	58	1.8	91900
2012	7	26	21	0	295.8	0	4.06e-07	287.3	58	1.8	91900
2012	7	27	0	0	315.1	0	0	280.7	81	1.7	91900
2012	7	27	3	91.2	315.1	0	0	277.5	81	1.7	91900
2012	7	27	6	280.2	315.1	0	0	277.5	81	1.7	91900
2012	7	27	9	390.6	315.1	0	0	280.7	81	1.7	91900
2012	7	27	12	390.6	315.1	0	0	285.2	81	1.7	91900
2012	7	27	15	280.2	315.1	0	0	288.5	81	1.7	91900
2012	7	27	18	91.2	315.1	0	0	288.5	81	1.7	91900
2012	7	27	21	0	315.1	0	0	285.2	81	1.7	91900
2012	7	28	0	0	316.9	0	0	277.6	78	1.5	91900
2012	7	28	3	83.8	316.9	0	0	271.5	78	1.5	91900
2012	7	28	6	263	316.9	0	0	271.5	78	1.5	91900
2012	7	28	9	368.2	316.9	0	0	277.6	78	1.5	91900
2012	7	28	12	368.2	316.9	0	0	286.4	78	1.5	91900
2012	7	28	15	263	316.9	0	0	292.6	78	1.5	91900
2012	7	28	18	83.8	316.9	0	0	292.6	78	1.5	91900
2012	7	28	21	0	316.9	0	0	286.4	78	1.5	91900
2012	7	29	0	0	334.2	0	3.59e-05	284.1	75	2	91900
2012	7	29	3	85.8	334.2	0	3.59e-05	282	75	2	91900
2012	7	29	6	275.6	334.2	0	3.59e-05	282	75	2	91900
2012	7	29	9	387.3	334.2	0	3.59e-05	284.1	75	2	91900
2012	7	29	12	387.3	334.2	0	3.59e-05	287	75	2	91900
2012	7	29	15	275.6	334.2	0	3.59e-05	289	75	2	91900
2012	7	29	18	85.8	334.2	0	3.59e-05	289	75	2	91900
2012	7	29	21	0	334.2	0	3.59e-05	287	75	2	91900
2012	7	30	0	0	340.6	0	8.89e-05	281.3	87	1.5	91900
2012	7	30	3	57.8	340.6	0	8.89e-05	277.7	87	1.5	91900
2012	7	30	6	190.3	340.6	0	8.89e-05	277.7	87	1.5	91900
2012	7	30	9	268.6	340.6	0	8.89e-05	281.3	87	1.5	91900
2012	7	30	12	268.6	340.6	0	8.89e-05	286.6	87	1.5	91900
2012	7	30	15	190.3	340.6	0	8.89e-05	290.2	87	1.5	91900
2012	7	30	18	57.8	340.6	0	8.89e-05	290.2	87	1.5	91900
2012	7	30	21	0	340.6	0	8.89e-05	286.6	87	1.5	91900
2012	7	31	0	0	298.8	0	0	279.2	68	2.2	91900
2012	7	31	3	89.3	298.8	0	0	273.8	68	2.2	91900
2012	7	31	6	301.1	298.8	0	0	273.8	68	2.2	91900
2012	7	31	9	426.8	298.8	0	0	279.2	68	2.2	91900
2012	7	31	12	426.8	298.8	0	0	286.9	68	2.2	91900
2012	7	31	15	301.1	298.8	0	0	292.4	68	2.2	91900
2012	7	31	18	89.3	298.8	0	0	292.4	68	2.2	91900
2012	7	31	21	0	298.8	0	0	286.9	68	2.2	91900
2012	8	1	0	0	326.5	0	8.29e-05	280.7	82	2.9	91900
2012	8	1	3	70.3	326.5	0	8.29e-05	277.1	82	2.9	91900
2012	8	1	6	243	326.5	0	8.29e-05	277.1	82	2.9	91900
2012	8	1	9	345.9	326.5	0	8.29e-05	280.7	82	2.9	91900
2012	8	1	12	345.9	326.5	0	8.29e-05	285.7	82	2.9	91900
2012	8	1	15	243	326.5	0	8.29e-05	289.3	82	2.9	91900
2012	8	1	18	70.3	326.5	0	8.29e-05	289.3	82	2.9	91900
2012	8	1	21	0	326.5	0	8.29e-05	285.7	82	2.9	91900
2012	8	2	0	0	322.1	0	0	279.7	90	1.7	91900
2012	8	2	3	46.6	322.1	0	0	276.7	90	1.7	91900
2012	8	2	6	165.4	322.1	0	0	276.7	90	1.7	91900
2012	8	2	9	236.5	322.1	0	0	279.7	90	1.7	91900
2012	8	2	12	236.5	322.1	0	0	284	90	1.7	91900
2012	8	2	15	165.4	322.1	0	0	287	90	1.7	91900
2012	8	2	18	46.6	322.1	0	0	287	90	1.7	91900
2012	8	2	21	0	322.1	0	0	284	90	1.7	91900
2012	8	3	0	0	296.6	0	1.97e-06	277.1	78	2	91900
2012	8	3	3	77.2	296.6	1.97e-06	0	271.1	78	2	91900
2012	8	3	6	281.3	296.6	1.97e-06	0	271.1	78	2	91900
2012	8	3	9	404	296.6	0	1.97e-06	277.1	78	2	91900
2012	8	3	12	404	296.6	0	1.97e-06	285.5	78	2	91900
2012	8	3	15	281.3	296.6	0	1.97e-06	291.5	78	2	91900
2012	8	3	18	77.2	296.6	0	1.97e-06	291.5	78	2	91900
2012	8	3	21	0	296.6	0	1.97e-06	285.5	78	2	91900
2012	8	4	0	0	324	0	0	281	81	1.2	91900
2012	8	4	3	53.8	324	0	0	276.7	81	1.2	91900
2012	8	4	6	201.3	324	0	0	276.7	81	1.2	91900
2012	8	4	9	290.5	324	0	0	281	81	1.2	91900
2012	8	4	12	290.5	324	0	0	287.1	81	1.2	91900
2012	8	4	15	201.3	324	0	0	291.4	81	1.2	91900
2012	8	4	18	53.8	324	0	0	291.4	81	1.2	91900
2012	8	4	21	0	324	0	0	287.1	81	1.2	91900
2012	8	5	0	0	337.8	0	0.000173	283.8	83	1.6	91900
2012	8	5	3	69.5	337.8	0	0.000173	281.7	83	1.6	91900
2012	8	5	6	267.6	337.8	0	0.000173	281.7	83	1.6	91900
2012	8	5	9	388.1	337.8	0	0.000173	283.8	83	1.6	91900
2012	8	5	12	388.1	337.8	0	0.000173	286.6	83	1.6	91900
2012	8	5	15	267.6	337.8	0	0.000173	288.7	83	1.6	91900
2012	8	5	18	69.5	337.8	0	0.000173	288.7	83	1.6	91900
2012	8	5	21	0	337.8	0	0.000173	286.6	83	1.6	91900
2012	8	6	0	0	344.5	0	3.31e-06	280.9	94	2.2	91900
2012	8	6	3	15.7	344.5	0	3.31e-06	277.5	94	2.2	91900
2012	8	6	6	62.2	344.5	0	3.31e-06	277.5	94	2.2	91900
2012	8	6	9	90.6	344.5	0	3.31e-06	280.9	94	2.2	91900
2012	8	6	12	90.6	344.5	0	3.31e-06	285.7	94	2.2	91900
2012	8	6	15	62.2	344.5	0	3.31e-06	289.1	94	2.2	91900
2012	8	6	18	15.7	344.5	0	3.31e-06	289.1	94	2.2	91900
2012	8	6	21	0	344.5	0	3.31e-06	285.7	94	2.2	91900
2012	8	7	0	0	315.6	0	1.1e-06	279.1	91	2.6	91900
2012	8	7	3	57.3	315.6	1.1e-06	0	273.6	91	2.6	91900
2012	8	7	6	234.1	315.6	1.1e-06	0	273.6	91	2.6	91900
2012	8	7	9	343.1	315.6	0	1.1e-06	279.1	91	2.6	91900
2012	8	7	12	343.1	315.6	0	1.1e-06	286.8	91	2.6	91900
2012	8	7	15	234.1	315.6	0	1.1e-06	292.3	91	2.6	91900
2012	8	7	18	57.3	315.6	0	1.1e-06	292.3	91	2.6	91900
2012	8	7	21	0	315.6	0	1.1e-06	286.8	91	2.6	91900
2012	8	8	0	0	330.8	0	0	282.1	79	2	91900
2012	8	8	3	64.6	330.8	0	0	278.9	79	2	91900
2012	8	8	6	272.1	330.8	0	0	278.9	79	2	91900
2012	8	8	9	400.8	330.8	0	0	282.1	79	2	91900
2012	8	8	12	400.8	330.8	0	0	286.6	79	2	91900
2012	8	8	15	272.1	330.8	0	0	289.8	79	2	91900
2012	8	8	18	64.6	330.8	0	0	289.8	79	2	91900
2012	8	8	21	0	330.8	0	0	286.6	79	2	91900
2012	8	9	0	0	344.5	0	2.81e-05	279.2	92	2.5	91900
2012	8	9	3	15.9	344.5	0	2.81e-05	276.6	92	2.5	91900
2012	8	9	6	69.3	344.5	0	2.81e-05	276.6	92	2.5	91900
2012	8	9	9	102.7	344.5	0	2.81e-05	279.2	92	2.5	91900
2012	8	9	12	102.7	344.5	0	2.81e-05	282.9	92	2.5	91900
2012	8	9	15	69.3	344.5	0	2.81e-05	285.5	92	2.5	91900
2012	8	9	18	15.9	344.5	0	2.81e-05	285.5	92	2.5	91900
2012	8	9	21	0	344.5	0	2.81e-05	282.9	92	2.5	91900
2012	8	10	0	0	309.9	0	2.88e-05	279.1	91	3.3	91900
2012	8	10	3	52.4	309.9	0	2.88e-05	277.6	91	3.3	91900
2012	8	10	6	235.4	309.9	0	2.88e-05	277.6	91	3.3	91900
2012	8	10	9	350.7	309.9	0	2.88e-05	279.1	91	3.3	91900
2012	8	10	12	350.7	309.9	0	2.88e-05	281.3	91	3.3	91900
2012	8	10	15	235.4	309.9	0	2.88e-05	282.8	91	3.3	91900
2012	8	10	18	52.4	309.9	0	2.88e-05	282.8	91	3.3	91900
2012	8	10	21	0	309.9	0	2.88e-05	281.3	91	3.3	91900
2012	8	11	0	0	327	0	8.27e-05	278.1	85	2.3	91900
